id,failure
36782,0.2319677131276214
36783,0.1980776347100403
36784,0.46272146203151615
36785,0.19394892692508253
36786,0.17613358649868288
36787,0.17894880291580667
36788,0.2528115332066313
36789,0.16262664396423523
36790,0.34326822863923656
36791,0.1793737938439038
36792,0.18342779622849362
36793,0.20392524720661676
36794,0.1821920540243917
36795,0.24721864138308372
36796,0.2295875730186647
36797,0.24642526672112414
36798,0.19833231363746062
36799,0.24745489542218008
36800,0.20749860546662116
36801,0.46709365365591343
36802,0.15547724630385465
36803,0.18305658815729886
36804,0.28250734774444003
36805,0.23786370509741536
36806,0.18916195641949787
36807,0.28802951038183466
36808,0.22141372666349507
36809,0.24422692446084315
36810,0.2132446380385836
36811,0.2356496269317105
36812,0.1867670612575921
36813,0.2957689151988215
36814,0.16138543964483082
36815,0.2029845809751744
36816,0.14708242324588958
36817,0.199309821496301
36818,0.15790719827607042
36819,0.21292724068202318
36820,0.1791972722698866
36821,0.14142983769445439
36822,0.21393614178761913
36823,0.15662823703606402
36824,0.1829217701586379
36825,0.41747899924440607
36826,0.19548546113470155
36827,0.17633281754879296
36828,0.1768563958971138
36829,0.18521937552605294
36830,0.14695163094053068
36831,0.25685773628995934
36832,0.24135499917823
36833,0.21694454366609417
36834,0.2238492900341053
36835,0.3131433260467727
36836,0.28919818307832806
36837,0.2010044844454867
36838,0.18861337958941005
36839,0.24858309512009144
36840,0.19868976509756084
36841,0.24864122906361877
36842,0.19515504140190204
36843,0.18445223918803752
36844,0.17713336345163092
36845,0.34537279761511874
36846,0.20220762064823786
36847,0.15906350931077817
36848,0.1513081613912733
36849,0.40547711534799197
36850,0.1542822144333439
36851,0.2216663638039573
36852,0.2614228591487565
36853,0.18610281033415083
36854,0.2929984909011014
36855,0.19045088238353738
36856,0.1887383649002183
36857,0.22421930382886412
36858,0.24160928443301358
36859,0.2157818692756557
36860,0.28165541041429
36861,0.15505737347340146
36862,0.13899238482910373
36863,0.19803898031224343
36864,0.21931213534847407
36865,0.17632154272894837
36866,0.19583861780088072
36867,0.2101121641560772
36868,0.26384061296903066
36869,0.20339386596577588
36870,0.24276581222988217
36871,0.2278350163805689
36872,0.26969888559669325
36873,0.1892930210433728
36874,0.18179773002202881
36875,0.196278649658503
36876,0.287982592044168
36877,0.20021511894826566
36878,0.201114928080956
36879,0.18225413870018134
36880,0.25079070630392536
36881,0.17230913107313892
36882,0.17564487139633203
36883,0.16645067761387702
36884,0.1926278546749276
36885,0.24419871562661963
36886,0.3580047894981098
36887,0.1987045821925088
36888,0.19931343868938664
36889,0.24087240695160872
36890,0.1779226656846927
36891,0.18372682125883535
36892,0.21653359244854234
36893,0.17048514967491862
36894,0.18929989294398963
36895,0.168689355616415
36896,0.17523296575619307
36897,0.2905240071364575
36898,0.3076465979394966
36899,0.1671216504817165
36900,0.15202178213878179
36901,0.16138500291332636
36902,0.3711862127415117
36903,0.2619028095893421
36904,0.2393615446476565
36905,0.23408049942576967
36906,0.1837363601111752
36907,0.19404997900008736
36908,0.16603643208773802
36909,0.23190318403710491
36910,0.21655694821452942
36911,0.15411087257195474
36912,0.21172297214800648
36913,0.2209391447646922
36914,0.19068824541893106
36915,0.17471277122256643
36916,0.19284955901024126
36917,0.26693777257490897
36918,0.2435956636344644
36919,0.1592260582050781
36920,0.13874475592366106
36921,0.19381685783629482
36922,0.15642899843722913
36923,0.1780824626954273
36924,0.22936588704062885
36925,0.18021161069366864
36926,0.3199891849805114
36927,0.2031614402445513
36928,0.2975580974808195
36929,0.24443443569708476
36930,0.2603778770586741
36931,0.24051404487497877
36932,0.18823746859657486
36933,0.24890142784962918
36934,0.19767198119318227
36935,0.17865281724236354
36936,0.1906421272958761
36937,0.2674535262997308
36938,0.19770207201394308
36939,0.1921774267381454
36940,0.19366548032429648
36941,0.2985897222184932
36942,0.188077403028052
36943,0.19334670066162155
36944,0.23294082313091932
36945,0.14849382573072434
36946,0.19957950026701254
36947,0.22017830855011816
36948,0.15441643143459893
36949,0.2669637675509295
36950,0.19838017934988636
36951,0.19495892063159673
36952,0.159064291379094
36953,0.2698611537563569
36954,0.2060943133051713
36955,0.19599075450356904
36956,0.2052425509947435
36957,0.2650224523991322
36958,0.23355473670306465
36959,0.14363181267593247
36960,0.19605770093249697
36961,0.23128321689412398
36962,0.2767315017612452
36963,0.18067496634641883
36964,0.1937003541140216
36965,0.15589900978032656
36966,0.1527825742541699
36967,0.2649565349167084
36968,0.2651518171626526
36969,0.2198897776242355
36970,0.27680596732939583
36971,0.2640925155554634
36972,0.3374707898046169
36973,0.19419393313479322
36974,0.21955558301013955
36975,0.1881404658327717
36976,0.22400536804049886
36977,0.20579181587156142
36978,0.1638339392511344
36979,0.2976578838474763
36980,0.26085424807180463
36981,0.24282754626964556
36982,0.2159743060789603
36983,0.22124136585127085
36984,0.19036323011218945
36985,0.19042331892885733
36986,0.1603287114796869
36987,0.17741824787039193
36988,0.22393164570634555
36989,0.2577478208909902
36990,0.16837807980391198
36991,0.19913176431075766
36992,0.17253699418136995
36993,0.2193124745790843
36994,0.3206617182772481
36995,0.26351248331960186
36996,0.20439945867661968
36997,0.16926665247454226
36998,0.20926543526512487
36999,0.17900733778271322
37000,0.17805969227578858
37001,0.20026300182862605
37002,0.28018784462752583
37003,0.17614620248372986
37004,0.26107038122375614
37005,0.20890506098644318
37006,0.21732239525718297
37007,0.18661505068254902
37008,0.17173350629578743
37009,0.17496038995072377
37010,0.18841073076258294
37011,0.2016763211715674
37012,0.2196050314868094
37013,0.2075144051450742
37014,0.22028393374463928
37015,0.22525854023660669
37016,0.17711899451913432
37017,0.2727949510910194
37018,0.22536961936277028
37019,0.1375015311589551
37020,0.21033700383584714
37021,0.24191539698497122
37022,0.19913413752424802
37023,0.19958558373009655
37024,0.18726464388011899
37025,0.1894505031384004
37026,0.23970159845660732
37027,0.17982627742344431
37028,0.16749736725097505
37029,0.2444745308905381
37030,0.36358976639257046
37031,0.40516017986437375
37032,0.22182910298067482
37033,0.16454327257084336
37034,0.1567433184799346
37035,0.18492029903570933
37036,0.19775057120097694
37037,0.15035339586427365
37038,0.14032121614706786
37039,0.18274624273920537
37040,0.19040312298461712
37041,0.1912436991639152
37042,0.17434665724156287
37043,0.278039038859206
37044,0.2243548621421497
37045,0.16061154881165224
37046,0.28307593255800584
37047,0.2380581042941414
37048,0.20881075306267372
37049,0.1513839772420096
37050,0.1964556996877313
37051,0.183879467710891
37052,0.17063967310470102
37053,0.23085363756133528
37054,0.16586407288159186
37055,0.20987557557073502
37056,0.20980217963189365
37057,0.152410851015168
37058,0.19552797274373496
37059,0.16488332007004997
37060,0.200822102072387
37061,0.17179714201623011
37062,0.16673332941715382
37063,0.1650413330995741
37064,0.18538149308123822
37065,0.27710316296625187
37066,0.23462354253258852
37067,0.21027554991710795
37068,0.24585250236884434
37069,0.1983061121151224
37070,0.2012404740565517
37071,0.2071545572078902
37072,0.19826082681525437
37073,0.14184755239323182
37074,0.19719044018815216
37075,0.28918083389032706
37076,0.25212927474147645
37077,0.20217532966753904
37078,0.19418284895984367
37079,0.22501108153087368
37080,0.17163967668301686
37081,0.1997794966555381
37082,0.16870438243588906
37083,0.23018223167728974
37084,0.17352194284802835
37085,0.14384715451148739
37086,0.18699319864736172
37087,0.200111443754259
37088,0.20586978926482608
37089,0.26471525567480514
37090,0.27947551769326673
37091,0.14512563446557578
37092,0.1451541278229194
37093,0.1744274957330049
37094,0.2376000517337876
37095,0.22213268018393648
37096,0.24146553183312136
37097,0.14358850180077318
37098,0.2004370486405843
37099,0.2497922757337707
37100,0.20693630912919375
37101,0.24091829664877396
37102,0.1849463401134021
37103,0.13025964819963473
37104,0.2258055120530939
37105,0.20835681234262227
37106,0.25426822743282024
37107,0.192786302637396
37108,0.20127269091788993
37109,0.23779897094031713
37110,0.1752037697256979
37111,0.15235336042695094
37112,0.2411577182992997
37113,0.14347490706501373
37114,0.19273073310914943
37115,0.26525046952742265
37116,0.26117398867463876
37117,0.25207435214496454
37118,0.23004596355652943
37119,0.1793858946584614
37120,0.18119272563577332
37121,0.24901723915887614
37122,0.18468701289458297
37123,0.24570334124398815
37124,0.1766062959959872
37125,0.2609629005605526
37126,0.15578760954357668
37127,0.23368107375289116
37128,0.15772093034605777
37129,0.23800749802220536
37130,0.18933677658801049
37131,0.22734014620139176
37132,0.17726434560095367
37133,0.18202499511443712
37134,0.259561130682394
37135,0.21632758672373478
37136,0.158352870689936
37137,0.201483969993131
37138,0.2114818338181273
37139,0.18902113112501231
37140,0.1919679712874314
37141,0.18503923012188125
37142,0.24083523692275766
37143,0.21890761704502368
37144,0.18589407736782804
37145,0.2136458040576621
37146,0.18952223166134863
37147,0.23711590404285846
37148,0.17330910557276202
37149,0.2160590361959296
37150,0.21163753763543103
37151,0.19854294634187677
37152,0.3365964343719722
37153,0.1499451906670665
37154,0.2504489103941171
37155,0.18842180205856818
37156,0.16792756874401074
37157,0.17251445569320958
37158,0.279932237991929
37159,0.1455133106301866
37160,0.21059929688290602
37161,0.2229960513260164
37162,0.22172541925129935
37163,0.21939255338970642
37164,0.1692552197475114
37165,0.18665162742124483
37166,0.14041937397009163
37167,0.18916251978433965
37168,0.1842425282081905
37169,0.22719820438192717
37170,0.23056038163679013
37171,0.14792544289715595
37172,0.18351433263063943
37173,0.3680871634311605
37174,0.1814990760296541
37175,0.15996300048966694
37176,0.22761726006814142
37177,0.2487468584286751
37178,0.16530663889096822
37179,0.22927137636041253
37180,0.1881427736932198
37181,0.241223946636825
37182,0.23412059347746167
37183,0.15880584372000686
37184,0.32199125998928774
37185,0.17204254538266806
37186,0.19341118377432345
37187,0.16222225748896602
37188,0.13907937646886318
37189,0.14335570095027392
37190,0.22195559024440686
37191,0.18297697625850803
37192,0.3516956169155466
37193,0.2556101937418231
37194,0.2722904991895486
37195,0.17469585467576448
37196,0.3278477284606233
37197,0.23370475765854382
37198,0.16604343562306464
37199,0.18586866973243668
37200,0.28823855977604074
37201,0.2503188850670521
37202,0.23968412630091251
37203,0.16964521542014716
37204,0.17565765377716697
37205,0.2056245335263468
37206,0.14488441137262176
37207,0.1458221624973369
37208,0.1730792941563664
37209,0.2582966408266444
37210,0.1566721865957875
37211,0.18575832915446178
37212,0.2794745896725545
37213,0.1471546043874372
37214,0.1411334961145328
37215,0.1444285514614467
37216,0.25379593682160156
37217,0.22760289002291378
37218,0.3209280347499268
37219,0.21804769442085847
37220,0.16749473286246339
37221,0.1740596053825019
37222,0.22179725167051004
37223,0.1980456852902453
37224,0.2130757808442406
37225,0.2879312651822256
37226,0.23797756482630705
37227,0.15633522531241326
37228,0.18017058784860146
37229,0.2661614534047616
37230,0.2378926224189697
37231,0.22319867697740872
37232,0.2761515323833151
37233,0.37188568261231847
37234,0.20729345929388784
37235,0.16374771430326543
37236,0.1787859675846948
37237,0.21180826982585135
37238,0.2336946176423672
37239,0.24388626282929574
37240,0.1489799425452466
37241,0.2198608602660688
37242,0.18172774183828394
37243,0.2591383702264554
37244,0.20204476959492979
37245,0.15623110174927024
37246,0.17501054522235426
37247,0.2995061798398381
37248,0.1756163831269069
37249,0.19951718255345818
37250,0.17831800705621925
37251,0.17876420066748835
37252,0.17986131634242278
37253,0.1951979987466293
37254,0.1725857509091283
37255,0.17337206577877434
37256,0.2267399616037049
37257,0.381654919428047
37258,0.3248171650523593
37259,0.16865909192043857
37260,0.1737758945511785
37261,0.17885491358164116
37262,0.20369258252713274
37263,0.16140872931025005
37264,0.24452185894768083
37265,0.21101391193113955
37266,0.16762793800545492
37267,0.211864080828451
37268,0.18132188243439967
37269,0.28870151815683104
37270,0.21770819865758373
37271,0.2573220657645197
37272,0.22389528098335412
37273,0.3088032934158546
37274,0.21231857926974368
37275,0.1986977232515219
37276,0.22481374706492416
37277,0.15274542517940762
37278,0.2391141803535357
37279,0.2177526769160242
37280,0.17400118898683933
37281,0.22529037735856605
37282,0.3352078018393479
37283,0.2940570874133312
37284,0.1725168184526536
37285,0.161458660421025
37286,0.1769606123285726
37287,0.1763273973556679
37288,0.20707312967725405
37289,0.2136185867463982
37290,0.19673433231526707
37291,0.22059945878763568
37292,0.1887828147659869
37293,0.2660839726046585
37294,0.19530967343134456
37295,0.21495092043489664
37296,0.1814177037402461
37297,0.18684899207492578
37298,0.16179714797303507
37299,0.24760754038027324
37300,0.1877358458571811
37301,0.20675489318998735
37302,0.19899240025641074
37303,0.1696343982232225
37304,0.42330511347688343
37305,0.1648347336878688
37306,0.2578864510155828
37307,0.15854765564032078
37308,0.1992408979479014
37309,0.3179525200266146
37310,0.1611939441312414
37311,0.19621209016665347
37312,0.19833997331841988
37313,0.3333504451263215
37314,0.1853606568068433
37315,0.1336038832452682
37316,0.24360749615480068
37317,0.15280810236544615
37318,0.22490047158562462
37319,0.1548033115121525
37320,0.18369453553910714
37321,0.2915038025857546
37322,0.20691569332317575
37323,0.20901945728175833
37324,0.2888430944896649
37325,0.1796122473687654
37326,0.22141509471903517
37327,0.1729938040728079
37328,0.26073008393832775
37329,0.1781347576537636
37330,0.19077293073436866
37331,0.25151327765905546
37332,0.20717242922944323
37333,0.22429761204653234
37334,0.17017668513283152
37335,0.151056101191046
37336,0.14645474315549084
37337,0.2404917447579569
37338,0.17297574062428714
37339,0.1387493274206479
37340,0.19568133750475505
37341,0.2448439133396461
37342,0.2245560639206871
37343,0.1612227505910558
37344,0.13386431646610059
37345,0.18186646063207015
37346,0.26131487358669897
37347,0.21081323149713463
37348,0.1448135865822798
37349,0.24201398129899504
37350,0.21576664628130318
37351,0.18284529297487334
37352,0.16998258472289293
37353,0.2165351724843032
37354,0.1994074668169645
37355,0.18284695678671348
37356,0.1573929101124603
37357,0.15667841344584899
37358,0.23059498787507685
37359,0.17351830864299786
37360,0.23032481747292596
37361,0.15556148659352875
37362,0.22641401775388856
37363,0.27460527625178305
37364,0.1935368334838947
37365,0.192484918626179
37366,0.1597521427961949
37367,0.1996946262215957
37368,0.1751396927760209
37369,0.2892648115851601
37370,0.2560037076581463
37371,0.16134907706620202
37372,0.30347860160644696
37373,0.16991002826626475
37374,0.15221059710635637
37375,0.2667121552182958
37376,0.20572152293092807
37377,0.23957724207718162
37378,0.2240336689298971
37379,0.14231887205224836
37380,0.15838798524896874
37381,0.18205647835747368
37382,0.2053335309096768
37383,0.1871450275630544
37384,0.21897907826366325
37385,0.24465182009336184
37386,0.2859624474774034
37387,0.17001516100150563
37388,0.18980529385900302
37389,0.2742382230764735
37390,0.13070695736226645
37391,0.2427670194390579
37392,0.21433077051511074
37393,0.21961861395942353
37394,0.18752727419909945
37395,0.1968958277113359
37396,0.14781740217578723
37397,0.28709031037471344
37398,0.25731513946167334
37399,0.18940965860270875
37400,0.23088259360726252
37401,0.24278698880442914
37402,0.16282307563528958
37403,0.3296123837052331
37404,0.18523227478399384
37405,0.17984012139591699
37406,0.22581129508168246
37407,0.1674507504452425
37408,0.1507129196174384
37409,0.22108745161894575
37410,0.1823716940324609
37411,0.2013946413357671
37412,0.18428894645760965
37413,0.40344151091718106
37414,0.24273392143761166
37415,0.183017640441236
37416,0.21707266584292376
37417,0.2024777391777174
37418,0.227174025957788
37419,0.24507304833521046
37420,0.22132919628393688
37421,0.21454331806229018
37422,0.18505957178824883
37423,0.2234920053502954
37424,0.1458954193300572
37425,0.15274302680714635
37426,0.26771589146942243
37427,0.25975182363595417
37428,0.21913841470967485
37429,0.23382331316475757
37430,0.2685959974097998
37431,0.29374348428127595
37432,0.15343482906684683
37433,0.21029507993589303
37434,0.23678952348684557
37435,0.3540837366122274
37436,0.20887027436081176
37437,0.17798613241302913
37438,0.23624998928954222
37439,0.2620695002236333
37440,0.2652502141275535
37441,0.26591979039195324
37442,0.18756334155069437
37443,0.2346157010255505
37444,0.2163143886759646
37445,0.21228557055632183
37446,0.22539079806479045
37447,0.16329811534125838
37448,0.28598927579130146
37449,0.19647001883224618
37450,0.18710826111710283
37451,0.16369217907693875
37452,0.14198848642585735
37453,0.1981408396290093
37454,0.1829903633835245
37455,0.1870640116331231
37456,0.1764091463220536
37457,0.23270510654755594
37458,0.24485037910511526
37459,0.19906858930501575
37460,0.16212885546454453
37461,0.15271987784095
37462,0.2157551363082054
37463,0.14757351956707201
37464,0.15225308927917378
37465,0.16284202788482394
37466,0.19015944279608257
37467,0.15811230287264555
37468,0.1448548275736576
37469,0.21274013258788776
37470,0.2588887633101513
37471,0.20465048590904864
37472,0.21800557719703842
37473,0.23129759244241807
37474,0.16339373863468645
37475,0.2362910088622998
37476,0.3006642709388189
37477,0.1968108543880845
37478,0.2716454658104759
37479,0.28968434685771294
37480,0.16604576232996315
37481,0.14718206027112696
37482,0.26349387475575187
37483,0.2362689321348569
37484,0.17341134538385844
37485,0.19917810126608468
37486,0.21044346439112396
37487,0.19831027484197833
37488,0.22065575152718434
37489,0.17796794484677983
37490,0.18175172492395084
37491,0.14696225999938836
37492,0.14353489717076728
37493,0.16189290160189926
37494,0.15238529490397743
37495,0.19718760437022714
37496,0.15684436073731742
37497,0.29439186803685297
37498,0.18906070327203667
37499,0.18195748838933437
37500,0.19428559180542532
37501,0.3277504868074792
37502,0.19725252864349344
37503,0.3071005310431687
37504,0.22564662712446482
37505,0.18560244452389515
37506,0.1663295586661126
37507,0.2865200227026453
37508,0.16333509560078782
37509,0.1727894601531183
37510,0.22157439940274265
37511,0.15554222255631528
37512,0.23397403814730497
37513,0.17811112518724329
37514,0.1652980069422982
37515,0.19366723952263182
37516,0.20101835459453005
37517,0.1870325296204589
37518,0.18040562096616794
37519,0.26754002465635707
37520,0.17947159178554684
37521,0.17085095171509687
37522,0.20338744164531328
37523,0.18809776519736318
37524,0.2868207466181356
37525,0.24836943817425855
37526,0.17736292521183436
37527,0.18449968001442293
37528,0.19726404525776609
37529,0.2527300572673141
37530,0.2604782617632686
37531,0.2835832181485239
37532,0.22987383750621393
37533,0.239780837203208
37534,0.23298629169340698
37535,0.13665722804724661
37536,0.2854732206959405
37537,0.18717037398589575
37538,0.1504604876993733
37539,0.2250578845895527
37540,0.15264718501898278
37541,0.2239301761491306
37542,0.23440575489201185
37543,0.21767683704202972
37544,0.15947963341999713
37545,0.2640549686095812
37546,0.236754133428123
37547,0.207257736494719
37548,0.20411243121751826
37549,0.15975936374056587
37550,0.1725766081088027
37551,0.22928860190854916
37552,0.15979664096385426
37553,0.15613159719319825
37554,0.17751328778543832
37555,0.20373113481585933
37556,0.17545746332278636
37557,0.21712145792900203
37558,0.21447444886360661
37559,0.1772488498809484
37560,0.17313908088331204
37561,0.21753065352232098
37562,0.16682201870863006
37563,0.16654633897883367
37564,0.20084594023389601
37565,0.17482892864321897
37566,0.18189658217885837
37567,0.20005616281250752
37568,0.2455748259893679
37569,0.1981134942999098
37570,0.22381533271615778
37571,0.17550919450461908
37572,0.37047965610916256
37573,0.21627965961654455
37574,0.18334990941923213
37575,0.31837853234533636
37576,0.21658232753675416
37577,0.22961151367131655
37578,0.22270593718705742
37579,0.2011096552716541
37580,0.1851184371128457
37581,0.17847635102158355
37582,0.24396261783113513
37583,0.17877120027957732
37584,0.17787262660405248
37585,0.17499169498845016
37586,0.21804077494652277
37587,0.1976064015537089
37588,0.2088508611017845
37589,0.2687945100467862
37590,0.23794895386561907
37591,0.17876058940254427
37592,0.26265754351129694
37593,0.15029485255999736
37594,0.18089961521529585
37595,0.1602112705622836
37596,0.21269100800732618
37597,0.1675653833203593
37598,0.15902021431267105
37599,0.19924575232188385
37600,0.1652633076654397
37601,0.26369000248717045
37602,0.2337562271078862
37603,0.15890442149361553
37604,0.25032210861316206
37605,0.225177156673909
37606,0.19878074973041504
37607,0.15958427492946967
37608,0.208628208438985
37609,0.23417031802343571
37610,0.3577220515364168
37611,0.1624066224432008
37612,0.13274382796084105
37613,0.21613463750358178
37614,0.17671132549923335
37615,0.18075521123920293
37616,0.18094634705108073
37617,0.1644877484967743
37618,0.16125763376262836
37619,0.19483189027157768
37620,0.2121792917254422
37621,0.2126172409318378
37622,0.23290900457518535
37623,0.20574299417213138
37624,0.1976596044972269
37625,0.21425588243842592
37626,0.1964687206027051
37627,0.14736120813424963
37628,0.21336644417771022
37629,0.17920363650572124
37630,0.21275604297272535
37631,0.21724312203367557
37632,0.19581671307652407
37633,0.161194578025496
37634,0.3112646040303949
37635,0.14391153298226114
37636,0.20007413042109848
37637,0.1959953386061311
37638,0.18462803551823526
37639,0.2558986329578979
37640,0.13277650057032078
37641,0.16952364920885435
37642,0.18877478567043773
37643,0.1630770347503638
37644,0.3460958858556773
37645,0.18337137408443396
37646,0.20145378196058944
37647,0.30084086997232856
37648,0.167228112332857
37649,0.1521279394252067
37650,0.2558010914022686
37651,0.1649783262785419
37652,0.22969162849336797
37653,0.16896703165468188
37654,0.17706352120614027
37655,0.16347654935267938
37656,0.3560253136354229
37657,0.18281699149996494
37658,0.24325565085010267
37659,0.2149493790784201
37660,0.289906442762347
37661,0.1882884112504959
37662,0.2707836328659284
37663,0.18511358971846711
37664,0.19768317505798907
37665,0.282412583442335
37666,0.28957793769341283
37667,0.2939496341391166
37668,0.20959618059913823
37669,0.2689383913116131
37670,0.18977871836562255
37671,0.19557080079324027
37672,0.17947951630553793
37673,0.1452193548670241
37674,0.16460868806926968
37675,0.24300194721322166
37676,0.18148924168789163
37677,0.1868997012178629
37678,0.13630892731449656
37679,0.17097893503211642
37680,0.18479015243022437
37681,0.16396890923022855
37682,0.19782847660194838
37683,0.2349474033862041
37684,0.2938682809538912
37685,0.22889210387647713
37686,0.16769782487512044
37687,0.24477374209727426
37688,0.21671359540213608
37689,0.2200670285530783
37690,0.29822417827105985
37691,0.22921699681494337
37692,0.21967658788605804
37693,0.14690242878698784
37694,0.22825550394641697
37695,0.16376167130184988
37696,0.22012554066310108
37697,0.19586716676756372
37698,0.23617875869547486
37699,0.2053063315392936
37700,0.26581623872644544
37701,0.36817827566182576
37702,0.30645672324616824
37703,0.19294133032695493
37704,0.21678667736869328
37705,0.18427489519122434
37706,0.1858876292627827
37707,0.25058089527727306
37708,0.17724217565420455
37709,0.20484174128647925
37710,0.2272899186569723
37711,0.20733762766476357
37712,0.184109481564738
37713,0.20985324701406885
37714,0.16537848409740405
37715,0.1854770187861614
37716,0.18208541581104445
37717,0.17846423395802494
37718,0.30518371451557724
37719,0.1653623922588998
37720,0.29993583884431413
37721,0.23810753690591469
37722,0.1929154649650144
37723,0.22548597620366828
37724,0.22583755713979797
37725,0.2392956388350165
37726,0.17748526036640438
37727,0.1494347152395629
37728,0.21995511309634783
37729,0.1997937351667115
37730,0.21037025169316786
37731,0.2630429230904595
37732,0.1643378826920677
37733,0.19702691967122812
37734,0.19912024298426276
37735,0.15852679748122814
37736,0.19857253790675483
37737,0.20763184769382004
37738,0.1626053224394384
37739,0.3124961522890542
37740,0.19277099031775768
37741,0.17008691136652374
37742,0.18998276943707745
37743,0.2629768146824939
37744,0.2128614934452337
37745,0.17369184046176114
37746,0.18043299395976842
37747,0.2920284739719644
37748,0.22790958268765313
37749,0.24450508273874008
37750,0.19321334421530492
37751,0.19666115154559008
37752,0.17650676512738422
37753,0.1767302397900173
37754,0.16536906634954723
37755,0.25376789807867184
37756,0.2681200387415155
37757,0.20877002155448338
37758,0.18681353191227007
37759,0.18836762097723073
37760,0.1645310175839544
37761,0.362269008586594
37762,0.18582231150701914
37763,0.2575931918438024
37764,0.16846251382967237
37765,0.14418880039605966
37766,0.20325408924437746
37767,0.20474984538631072
37768,0.24110197493767316
37769,0.19614180392918618
37770,0.22205833939675618
37771,0.2679258597100138
37772,0.19805490612865861
37773,0.2684339586743343
37774,0.2750414381404972
37775,0.17462990812639528
37776,0.16180685208827364
37777,0.1692704348463027
37778,0.1600281190321046
37779,0.2778460548830531
37780,0.15401472512302122
37781,0.17836023876615825
37782,0.13682494278449417
37783,0.272022993455077
37784,0.15447756377929453
37785,0.1550183779891542
37786,0.18916449845177874
37787,0.24466650698143366
37788,0.14868152046559904
37789,0.18977045868897896
37790,0.2236683522469452
37791,0.21065342156351433
37792,0.2863884536027848
37793,0.1726995644885892
37794,0.19846915221916614
37795,0.21434020318876473
37796,0.19960848916777527
37797,0.2759883071951724
37798,0.15286551706147988
37799,0.16432709922317873
37800,0.25827467662151316
37801,0.20100927227087026
37802,0.15008563877312736
37803,0.20682675208617543
37804,0.18846405754388454
37805,0.28460726302139167
37806,0.208696502754755
37807,0.1467131037260571
37808,0.2035364705292848
37809,0.14553660103013996
37810,0.16921595067672143
37811,0.29340081563978904
37812,0.2284647527108924
37813,0.18755874445993445
37814,0.15754766028824518
37815,0.25988339706188074
37816,0.2518496876876593
37817,0.2016035498941732
37818,0.1515436359809172
37819,0.2727185093605112
37820,0.20885840076307538
37821,0.25138663248796334
37822,0.18758389330132008
37823,0.223074543850304
37824,0.2385666120705188
37825,0.376890820243549
37826,0.22902849620977517
37827,0.17095921259372837
37828,0.24067485220401247
37829,0.15801125800255827
37830,0.24854990067565122
37831,0.15862832027437837
37832,0.15335212769584095
37833,0.14584805677148566
37834,0.20421955698521893
37835,0.1902268901215399
37836,0.14605935779553017
37837,0.1821548864748403
37838,0.2910002692735628
37839,0.1834553601280576
37840,0.22138081912233246
37841,0.18325736716394833
37842,0.16608394241186428
37843,0.2368835450314488
37844,0.19289970586486846
37845,0.16392801024910442
37846,0.19365270842273205
37847,0.2780674503117799
37848,0.221087789638632
37849,0.2132355571847219
37850,0.2978179542105829
37851,0.33026517302221886
37852,0.24365737996177309
37853,0.18603953443317442
37854,0.20397059824285074
37855,0.12216954309641646
37856,0.20804457324453834
37857,0.1250248932865524
37858,0.25096676449557653
37859,0.22787125295673072
37860,0.19863233138996653
37861,0.2446520289044825
37862,0.3244062925868675
37863,0.21144952984854257
37864,0.21827685475090022
37865,0.2982768597559797
37866,0.14872965847863817
37867,0.1794228011304431
37868,0.2295389354716891
37869,0.2023816850676895
37870,0.2252024094810019
37871,0.18847834925224716
37872,0.24684422529978428
37873,0.1646251486687099
37874,0.26930834450367147
37875,0.2466768976441614
37876,0.37540670268868465
37877,0.17000707339059892
37878,0.13721675957461774
37879,0.21902271963830633
37880,0.26984849650461523
37881,0.3364819056873972
37882,0.17796772502839808
37883,0.20256331544423944
37884,0.291285063242917
37885,0.17685729301579126
37886,0.15688894211081908
37887,0.20460126475339135
37888,0.15241880543448919
37889,0.19518222240837615
37890,0.23630344396685574
37891,0.19258999176206074
37892,0.19572919213795756
37893,0.25077222115109704
37894,0.20480679501326018
37895,0.175505919382255
37896,0.18033636493741356
37897,0.23240236528554709
37898,0.19626595314037265
37899,0.17092434339134505
37900,0.17106088326923802
37901,0.20995415757633829
37902,0.2613451878087691
37903,0.19818617049356227
37904,0.2279689541651924
37905,0.1617673305999579
37906,0.14797227593061785
37907,0.19747283988731415
37908,0.20793445541814826
37909,0.1750526434749271
37910,0.1803137343819919
37911,0.14110243361708258
37912,0.2057579607113271
37913,0.13424464735652092
37914,0.2148855136518519
37915,0.24169687041484084
37916,0.2921032962458671
37917,0.1827232254789471
37918,0.18385393721004123
37919,0.3268599493856995
37920,0.15115836819920553
37921,0.2386702292234068
37922,0.19047161905939108
37923,0.29004471404327964
37924,0.1660973400849124
37925,0.295873269998132
37926,0.20999377114140688
37927,0.21800192280890338
37928,0.19342208461272795
37929,0.2728121626673083
37930,0.1947090349057896
37931,0.20590368093887038
37932,0.28127414576735227
37933,0.13115372543749304
37934,0.23615157457314656
37935,0.14688515543289168
37936,0.1650816636706228
37937,0.21963044788481537
37938,0.13888497605912978
37939,0.24009956404360974
37940,0.2391810600458306
37941,0.2557836071994453
37942,0.14252258942225793
37943,0.1743603233056941
37944,0.15590342946711686
37945,0.18816346958409874
37946,0.1677183526937831
37947,0.20955342252586467
37948,0.179022759243292
37949,0.2366902696180727
37950,0.1717020846063473
37951,0.20231947116500038
